ID,price
541,4644768.767568032
1318,958879.4177067815
811,1287733.3734983255
940,1270040.043100792
439,1440482.9261575942
1387,3117694.140201301
2210,1993728.0309052623
6762,3266176.8660502275
2192,2903375.1691559833
4918,3932987.0793186394
12457,1797501.9341666824
2850,1456607.485176719
1342,1718118.8821541741
1640,3051274.9493648624
821,1097771.8375533982
2876,2358681.7011428056
12690,1346571.3842099989
12015,1316354.6953744874
7853,2898156.060305548
1000,1443578.2579077457
10884,1671514.8757692464
2912,1722002.712208983
5422,1164036.0554423558
529,1369511.8090607435
971,1032718.9249080133
1895,1710587.8874991718
9673,2636741.419433308
4035,1188333.6956991653
10810,2002305.7165056854
2081,2723897.603607583
248,1634617.4124768157
369,2832927.2789419647
3654,2021750.3374979254
8993,853069.5873365765
2228,1540493.5636250149
2827,1237402.7701939398
6600,1150800.920625777
3227,1738914.8631051565
5508,2253035.818953798
3993,4346390.780592851
4561,1734160.4395834985
95,2288796.1404565265
75,1509353.3880482765
10147,1514462.3447342555
3869,1329753.576250134
2736,1361360.8997830085
10816,1833246.005654117
12713,1391881.0029620156
3015,2982261.4086142215
4988,2490394.984998427
2528,1699307.0407111994
5558,1115898.1284798896
6162,3434076.7423157077
455,1375004.2422791917
9508,2749847.358919467
9605,1595798.7213537875
5505,3379667.5461526616
12006,2200184.078424309
6620,1533113.828510143
11398,4414401.244736168
2138,2568397.5904397448
3917,1702849.4017429547
2045,1695206.86337995
11628,3161497.855942812
842,2170731.805950066
8485,2199185.6098439097
5299,2676862.336788827
7816,2050327.861716761
3184,3951418.7353764023
1064,1726418.362882738
3525,3772725.9304658957
1400,2570659.7837530114
3794,2610942.0437283036
3962,1737520.3655041289
1689,2232349.944634727
221,2804809.154483968
1124,2165457.309443948
11585,2730950.0502293482
3972,1129595.296730187
436,2151765.9487743606
8526,1193011.0730806198
87,1489629.5583016372
1910,6679672.363142589
12533,2407274.206875625
1781,2221459.2825636864
10396,2272254.115812376
768,2781393.5050425236
6775,2876602.7266579014
9387,2774972.4440340414
28,1271881.6178122493
9685,3866655.2510181083
12969,2738539.20338388
1763,2338282.184682998
6431,1311985.2091154135
1510,1128972.4067968093
11960,2458393.4718992217
8110,2233912.656576878
2797,1548134.45999092
1042,2410883.632593236
1454,1978131.4137760266
7042,2536346.9089718675
2935,1086173.0071345055
8822,1899735.129476831
368,3041136.9122004546
2066,1294111.9346226603
1811,1566343.509366448
12162,1837302.6983483792
1324,3276216.599301789
1700,1617297.7921003788
6316,2886940.362322869
1840,1714319.5667546776
9229,2383300.9367206134
11823,2803990.4357093754
2588,1465628.001351159
12838,1986603.7799470583
1019,2651975.020476127
10448,4358540.857496504
12576,2665901.698178826
11792,1787884.5680290805
7965,1831465.7067406066
4286,2717001.299763223
4337,2158033.4698185213
9254,1461559.0323502498
3836,2930755.4186571557
463,1734467.1000718423
3571,1024715.5441217222
1859,2146457.888087924
2623,902710.8624051677
12065,1632856.0048685172
5574,1884672.2845564033
1542,2348827.0041953376
3322,2361907.4705037493
6719,994704.6550543625
2639,1083262.2903700904
8719,1436704.2311722792
3105,1756997.46017124
12143,1330588.301364008
7672,3696464.1347390926
11196,2086055.7199387643
3052,2483424.1128716287
12273,1040371.4318444466
1437,2705831.6205702005
9104,2014749.3895138467
2456,1168787.1702125678
2334,1051849.9852145223
5644,1354926.0815167287
12691,1203667.5871646479
11001,1310303.932852442
4050,2808007.5304784267
4425,3248327.861449424
2366,1486421.9623764912
2248,2258538.349115029
8211,982752.3006302845
2454,1341245.974420565
1962,1517755.9219169614
7581,2418632.0912348703
9705,1306546.5224600448
152,6515614.581582392
645,1140299.2095094773
9897,1465353.77208657
5555,2753052.791908982
4280,3141960.616740926
2723,676011.7358013869
555,1462260.9542306478
2078,1521055.8551012385
3976,1231816.8950719773
6322,4791624.812420912
3555,1195102.634293088
9928,1288157.1088004957
989,1989074.77136709
3711,1170835.2792691453
1785,1429358.5647943744
8147,789885.8761583811
102,1579333.9454031843
8940,2014298.7524091199
3121,1398635.9301155608
977,2024605.2242308047
753,1132690.720959784
1027,1456042.8509645863
951,4630933.220234474
8412,2494888.916131866
10013,2070209.552751765
9456,1400706.5177900298
3330,3102347.609823428
2195,1790495.7017377901
2436,2988104.3043380925
771,1214705.146396875
2716,1696654.9328132756
12127,1094743.3967384417
8876,1235212.5444334245
3199,1547750.0188514618
4983,3059012.533811664
11405,4145384.0770721314
3298,1009973.0855072225
1073,1711596.7171203368
11482,1855547.8618415962
4692,1885003.524615996
6396,1047686.1282168177
2111,2580837.20845502
181,1225614.4417770633
932,2843947.906071438
11523,2666610.656727221
1390,1077761.2192190676
1902,1556677.5525662394
6867,4107216.6882227175
5078,2479655.94039592
7190,2326908.9490264035
2319,2879291.936958059
11572,1512980.3410733012
4754,4089811.81893907
10198,1456357.608034619
27,1754021.1175854795
815,2035997.4812333463
1521,1752227.0103879806
3364,2416256.3896140023
1283,1284198.2351276707
5859,2136389.066234636
8332,1860455.489373236
904,1083623.366497635
11264,2087012.5752892892
2917,1820290.8723383662
1453,1229027.2317312853
2471,2107682.81908595
3716,2357875.15532426
7724,2655767.0204729196
941,1980665.8018457766
6391,3052250.5547848563
787,1547379.9943641238
3811,2856281.2509278683
1795,4224745.811750001
9074,2492746.781612095
8729,2275512.7671931046
8514,3614303.1922957785
2634,1175161.8844981762
1478,1477813.88345076
4011,2490544.562993787
11715,6630601.274290323
3369,861161.4869320842
3041,1401786.8501411658
505,2846524.386498252
9113,2746149.4146053586
6338,3326436.6449609976
2639,2087841.2265253414
12989,1449544.0040362896
7779,1745243.7470836455
5470,1871890.6517382637
6815,829216.5465480874
5408,3201210.148323028
3675,870364.3395249704
2579,1973690.5323933242
845,1511590.357784402
993,1952694.6010240635
58,1824233.5957589129
5536,1428558.3777326257
1138,2135744.6644812683
1395,1691111.464534134
2561,1673103.4876979575
5119,4760739.997043142
12566,5274130.077290614
1542,1265685.1869319277
7360,1857150.8076880856
2084,1735300.8439332163
2010,2351800.5493904073
8565,1939223.499404801
805,2102452.0265236
1978,1629707.535063856
11704,2466620.460157394
12955,1145247.5691435083
139,6381022.775551
8127,2410584.550914442
1507,1191942.1252758554
10194,1330353.396831411
3057,2802204.4642224307
3125,1992608.209690239
6408,1612333.071755509
2986,1597890.875231123
12572,1479483.2009179094
3696,1219086.048859574
7353,1572021.5358215473
12599,1966608.292287912
6927,1863658.4841979928
8862,2506587.5473619467
6561,2553380.04272257
4214,2721065.3561072415
10908,1657681.5135832874
1792,2238802.6164789726
12001,1917273.7725886786
2413,1676492.7166014775
2946,1033292.4189981702
2798,1129888.8852590756
3449,1698728.2665264984
2009,2562424.4300967874
7268,3554817.190777804
10482,1658043.8132168772
363,1313880.8299136194
6465,2589557.904163398
11095,3438334.1070293398
2554,1857235.8616537089
10964,2096785.9515721255
5177,2995000.6845899755
927,2634426.0148853757
486,1479406.0347627094
7751,2954571.5272467327
568,2418683.477775463
7308,956023.5553911049
2258,1107423.8674647748
3035,3401901.984822671
5390,3101253.520822227
2363,2532437.5156520517
139,1644702.4471744418
4874,2683525.5515868515
12418,1751254.8436424793
2365,1262746.9866254362
1483,1356325.051471321
347,1182119.0870033854
2582,2513630.9091898105
10520,2057639.0503893453
1178,2215014.213509982
2035,1214731.9096960053
12861,1607106.0436597073
4012,1573851.1268988198
7072,3248563.212836222
2895,985980.1577490282
3699,2276018.056689438
115,2923194.3070301963
9718,1090926.3660247265
2792,3530552.935198405
1149,1349852.4993613863
3063,2047327.482441151
11215,2881811.2015521964
5974,3177950.3860223433
386,1004804.3589356197
724,1373867.3231989695
4129,3246398.0492303753
1230,2456448.8977514044
333,1980940.4851962759
4760,5704776.206091311
10819,1394291.8964014365
7416,1924948.399103976
475,1539889.536192043
1166,1820468.2052203468
1713,2769461.1029863115
3171,1556869.4368432905
834,1481291.0767256997
9584,1781276.7690838883
6298,986194.8307928713
2798,874741.435672961
1284,1066880.9567566148
1211,1503411.9571901087
4674,3223945.5405882774
1979,948433.7557752302
9248,2002266.344460096
2404,2798830.482038698
952,3856291.692426606
8755,1671143.3374554217
5660,1822069.469849227
4290,3379615.7087702425
1299,1955011.4916848182
12231,2038729.3252097326
808,3259865.4637935907
2838,2007422.9254857705
10017,3800381.595971928
698,1862303.404350797
2333,3000989.6615818804
1265,4463538.41368947
9922,5209583.872059088
7795,3035493.0194958444
740,1814842.7621605783
1084,915726.7911274084
3673,2289943.9266569614
7824,3078274.4914543545
12760,3295638.420065161
7843,1738877.3706295379
1169,2678078.1929002977
168,946039.7345199254
2583,4609103.650178939
3096,4221183.52047703
11471,1279711.1657294543
2116,1481926.9288471933
7564,1723447.1278173479
8028,2007696.6859203272
2715,1303419.9870054491
2461,2788156.3700962346
3228,1699132.6928062218
6090,882660.3857687032
1821,2944536.913944714
39,2479220.064893603
5396,2118570.688667915
10337,4347834.059625297
8899,1407316.00666975
10548,2442398.761702787
629,2339613.174607161
6264,2262947.0117634023
3973,1738646.0237621116
12120,984814.5129230479
8116,1865554.3231656572
7166,1452020.1850175376
1674,1047060.8871059653
2234,4484471.110154744
2767,2315023.407808912
7043,832882.1078134913
2403,10943971.969459783
3952,2229659.32137807
3279,1613958.2530055926
10209,3638740.3359319344
3839,3023385.082946391
1625,1239166.780263002
2884,2965191.350010695
9882,869846.7837775399
4592,2854655.3859214215
2778,1702495.4472432705
783,4648066.86536181
1071,3564762.2548359684
12321,1713058.0680751586
234,1705929.9275471906
11549,1156541.7975300117
2286,2975047.9209998325
1945,1637572.9287045302
8962,2073587.2644874617
1766,1431440.678460603
5291,1467327.7422363064
8169,4803671.05493127
2213,890657.0685635102
4743,1802900.4914186746
264,2078423.1725778552
12800,2487633.9520490235
2986,3243727.0411882126
6691,1600641.881768991
9619,2693297.6048924075
7357,3469924.8170859367
908,1529020.547378406
11477,3936943.2452675
658,1764517.4435848482
810,3840542.012800744
8531,2342371.11524547
562,1507960.435497608
37,1148695.9151180414
2218,2115850.1188433785
2015,875290.3573586289
1595,1459977.5742398172
839,1973781.0905648863
1803,883740.1345771502
686,1274447.7717338721
8215,2262089.6218469525
2158,2455716.0849248483
5602,2320787.709327058
1245,1068329.522177604
3802,876066.5922965722
11839,5305390.441537943
10393,1188804.4394626098
11063,1142014.7163706662
12912,3477373.6266157394
848,1861238.5805445854
2654,1801171.3201557237
2757,1309704.6213135968
12147,2521282.1941041793
2854,1351554.3496702595
11005,2542394.647168812
10674,2605843.450306987
9828,2516279.5909481207
2479,2835618.5070330678
8507,2637726.785686922
1626,1041865.7992405344
295,3070954.3445670274
11120,2229395.695966676
222,1161655.2008470106
1101,1380368.3384191594
4071,4138035.791095117
4184,1941377.7356281038
2513,1377291.6166185439
6878,1575248.7049672268
2816,1251580.3812839042
1608,2200526.0042364914
11650,2645846.2693343544
2617,1081420.4241750082
11020,1627517.3158215897
3267,1155392.4882552263
6860,3373929.4672544627
10713,1064968.0570940012
2329,1136789.2826540167
9189,1957182.2709515519
13,1273433.1387284496
2634,1555893.9718832383
313,1942637.916160552
3085,1329432.0216569863
5599,1113888.9725463646
11138,2187519.157885629
10388,1480688.3088777042
7119,2550182.933889691
9265,2336128.2416707966
1481,1369060.5032637906
778,4768067.71389306
3383,2941207.6730107646
6038,2978539.0014567953
9522,3849868.729156144
5185,1577115.1717365948
9546,1778775.0695644033
11371,3373452.356068331
1883,2089658.9616890268
10080,3959845.8455459727
2608,3954500.7708472097
2313,1302285.542394303
6351,6753954.292121929
12088,1238001.697532476
4230,2257571.068724191
727,1863832.3917395638
10333,2757093.6124925492
4125,2107913.897201611
814,1075966.4728585957
1259,1479133.817682083
5905,1135187.7747315336
138,1651726.9561758325
7748,1035253.4947241007
1819,1737304.5870658213
6777,6309800.009956351
6454,2859962.0222625956
9851,2558290.9289355073
2634,1936383.8640956846
3432,991066.73381902
11716,2724449.2765904744
370,1845266.3472932405
7734,1765870.4342605472
2229,1889929.160743906
3818,5473000.700685818
119,1619849.9261023034
3591,2174133.8846632605
175,880534.7479739513
12010,1895832.363938285
3907,1055465.233078502
10995,1036110.4475182607
1905,4365332.995795984
1870,715192.0771044621
2686,1480388.5440090422
6625,1998765.8214090336
3087,2595443.4130077935
1961,1034669.5988714481
1063,1998008.8004347638
2854,2369390.1499886103
3068,2652325.9592062808
5818,957590.374298722
10506,1080434.2916324013
1033,2836152.675011905
3695,3618305.0566377677
2517,1667606.915236294
1407,2048492.5889438312
1857,1784013.2891235412
3219,1326737.2322723581
693,1516424.0061432628
2116,5235571.798192069
2800,2777283.864274315
903,1399384.8671459206
11217,2841135.0221905108
980,1705178.3035554613
12674,2634407.2589829643
2573,1648391.0125319632
6919,1536668.6652959555
2198,1210628.3539399737
3370,2037923.766929587
1819,3996980.8853053832
7487,1511421.844664143
55,3166393.8378468286
1091,1253730.144787919
837,1613958.2530055926
24,1529624.0102268516
8060,2780673.061597206
3672,2525796.72206885
1114,2187738.4290672448
1265,1310271.3294347047
2566,2140921.3192645977
2154,1625563.9327073125
6572,3390901.3651833776
10533,3811776.6941194483
535,2694683.512483416
7878,2872396.1149406033
10054,5259327.123646964
17,2609931.5152610755
6709,3514954.1949805776
10189,1443550.715873474
11938,2923326.9239433957
3300,980583.3188683295
795,1264334.7130156741
1025,1162280.4596191503
4572,2981879.882559129
9733,2411488.7062405287
11506,2892277.3350771437
9072,1072212.5630115683
3637,1955045.8552869444
12833,2658200.912409054
6200,2342865.235994159
2153,2238834.0403063255
11490,1974561.5474604547
777,1577861.5954120066
1834,1128120.6808825943
3175,1985386.9864215953
468,4967422.257957146
2496,1192177.8197907764
3852,3055982.2373165647
1958,2558341.120726373
4758,2595989.933879087
2242,3349136.3536832985
6146,3616344.8086010013
1061,1845826.4871700723
1116,832882.1078134913
2297,6411307.713225911
12661,1148569.3049548226
13,1428891.892555404
12339,2297561.1064505945
8806,3609444.1354717426
1748,3537287.874488513
10974,1084579.185504179
2034,1987497.7095703422
185,1380772.126380256
1256,1256386.5963966935
1975,1328388.353166595
779,1700857.408574231
8009,2175073.653222788
1186,2571140.1836022697
846,1519113.6624976639
10398,2265736.8039178844
2987,2107596.123482247
3603,1403490.6772457305
2444,2276192.4121277146
12926,1652354.0110590495
11316,1465353.77208657
4637,1500382.0988094625
1265,1840248.8801820225
5707,2280442.886346992
1767,2417264.0618770556
9986,1142294.6386824197
8239,2184239.21638644
2071,979371.4172751731
7026,3192268.300831327
3489,1112418.255926649
2276,1794552.9225049648
6209,4885744.200599004
10146,2281894.1568589783
3736,2063075.8173562766
2036,2443916.6651071254
2796,1639294.393223919
1657,3256758.9638601514
7726,6540565.332474895
872,1309488.9746637405
3226,1623237.3261403611
2357,1511605.1424417298
4329,2035014.5969289488
2760,1719991.7892438902
2777,1158421.3766232657
12894,2998449.0294717746
7807,4280152.255479281
1059,1941564.2597188996
241,1056346.6577673757
1980,1294616.7573290598
12437,2735430.6375346156
363,908087.5994524932
10005,1687587.7554908341
2326,1536424.0514527983
2267,1041221.7367631264
7667,1395031.1339559383
5527,2865733.0834935093
8665,3960392.2313098935
10566,3929223.1075322754
7520,1262068.8905183421
2051,1529652.103407153
12936,1931452.7215733107
2560,1143566.657614772
1014,3654760.0088503314
416,1512980.3410733012
1079,1215010.5168784244
2339,3245366.8646621136
1337,1124308.1440560324
12804,3430861.534229314
656,1186140.9395523127
12470,3382799.1611922327
417,1860673.4847459742
12059,1135163.6192813423
931,1546072.2590269034
6440,3195134.2671313034
8022,1982965.2021956353
536,2993968.8169769063
2014,3325032.384741732
3084,1869469.3436067004
4996,2210881.019060508
3218,1040863.0911891763
2196,3115904.60847871
1772,2190741.597174918
6821,1863117.6255163143
1102,2887289.907048259
2492,769660.6026794154
5024,2191875.115151379
46,1822684.432503787
1485,1422812.7521709348
10935,2364749.3280665213
1298,3295562.0315581784
539,1281333.6037231027
571,915042.9074067639
10835,3637943.271645425
3146,2821969.8461855957
8270,2041724.913331662
387,1437357.9815741507
2219,1247430.8076074626
11430,2244663.6250958913
1293,974962.2184052754
11660,1446895.9534967258
12327,3331262.6867370717
731,1458472.49889374
1065,2826149.3572329683
2600,1772991.681940296
2766,1286997.5486307319
4476,3027422.954640381
5615,4370999.719565945
2224,1224999.5881992523
252,1264338.9725320204
11331,2600385.7233642214
10615,2520484.0997759704
3479,1160043.2037953194
1909,1229274.304188346
12268,1649441.2348659853
5972,3039581.9079475133
7998,3984228.906209565
1379,2383992.748736282
11167,2473823.680670638
2444,2305704.01487289
1294,2951513.8265503803
8597,1036611.6339799643
1550,3096906.709121228
3474,4400446.728369566
4856,1137918.93434396
2195,1352663.0589870182
8593,1782250.2581038272
493,2450499.966622804
9532,2471276.0567915803
1760,2392670.0105460756
2106,1713979.571549059
2921,883581.1581190494
1089,4644768.767568032
3266,2122641.6320888717
11065,4352488.506567295
2732,1645202.993845535
3499,3098707.6823614836
3915,2300145.4644096065
8496,3971818.187266957
2841,1317667.524617838
434,2613429.469457593
8389,2284628.7956246124
7250,2976696.5819110577
6683,3406270.3023981377
4477,4005246.7832367094
949,1820801.3523443262
1575,2742661.256713046
236,1959237.540980555
575,2731943.95587166
2552,1959527.2567184914
2780,674941.7039060164
2044,1615632.6094100473
989,994054.5409126445
3499,1398358.9397770166
7088,2465371.1557136895
691,1458700.931371902
2070,1839073.809922466
8261,1010995.2457815057
2671,1724502.637438227
1253,2663328.631729685
141,4922918.914228996
2448,1065758.4157834738
346,2694931.375548243
6002,2128913.660678843
835,1114518.911096376
3045,1522188.6862451825
3599,2182817.051655785
762,1494849.4260084664
3653,1374807.1577467774
120,2015343.1732326536
3129,3609089.235098183
11986,2113936.3490727483
4960,2730886.5236141887
8938,1928906.9213573562
4470,1027688.6349722571
9819,2253411.813803657
8632,1624222.0788852903
2813,1275057.4846269707
10061,2644706.0009617675
11530,2582310.1793011427
1708,2668279.719735019
3798,1415401.8277239378
6353,2681364.082035713
3284,2132459.154758096
12795,2702713.747979669
10132,1078346.0017197102
1742,1954199.670051243
498,1734299.0362108392
278,1549950.0049049922
988,1506899.8160419562
2476,1722871.6120216476
7928,2293950.5734836813
3202,1214093.527648923
9007,3496337.9675727086
3422,1792569.8418946927
873,1011060.2336043674
880,1649347.491773671
6773,1461275.039286237
7191,7473114.446185721
1768,1153683.8798330496
12694,2120738.30033821
6996,2131227.945908384
1407,1366331.0035922038
222,3829945.3510383833
12653,1456913.3788249958
377,2264481.9157796507
3313,1557429.8159551008
2475,1377581.1567069804
3707,933337.8647381214
3260,754921.0594844127
11310,2204692.4181044456
4031,6313842.006271493
2922,1792122.012331968
430,1839073.809922466
1034,1446565.9246598054
2710,840274.8090430971
8358,1968975.449009631
38,2317832.528234793
12593,1132672.2747682617
996,1425055.0413239773
7012,4489986.012166126
518,978779.6859156892
3724,795301.3969618981
2277,1722773.4162746437
11999,1939526.1547492784
10782,2813910.670526933
3285,855792.2410144082
1266,1767673.3178651123
3528,1371296.3861090662
10775,4418647.791163471
2574,1044755.7293903113
12646,1279611.8350881771
11983,3503062.0231052716
148,1940985.4439627319
1009,1922403.0288692235
526,1237513.3486899245
5414,1563908.2808966148
5,3780873.8458434083
3257,1363930.5475169197
11654,2430711.068511096
2612,978110.6525690919
8285,2428106.501074896
5431,1790495.7017377901
2208,2412724.327259145
399,2799515.27397451
6006,3892402.8288482735
12791,2364013.17856712
10807,2111327.7906124983
1475,1313306.5290673694
10870,2623246.0474030403
10106,1952144.9297733158
1340,2638039.044497071
3655,2426258.941909548
6747,1719237.3375654859
4806,1408657.473283396
745,2947049.986694362
1735,3276359.566163623
6380,4427658.7899624845
2554,2950649.071713779
4916,1476325.9295250564
2428,2204695.640895489
3796,1694127.1397298449
1915,2268288.135530418
6883,780307.490670053
4822,1008567.8735346666
3505,3491101.2632855102
4305,1489864.9215152715
958,4781259.83205279
6313,1790584.8152815572
5551,1134562.2578704697
9471,2683557.757272286
5500,4004336.2865477903
12356,1469225.4292775071
11751,2099859.9873666475
7379,2061874.5274460309
594,1128368.2970169534
2180,2243650.1683466546
33,2340623.65055523
7557,973867.2247007727
2443,2199715.6454836894
235,847718.9957319484
12826,2467923.6326354733
6629,2606568.35255662
5882,2770316.7958509233
6461,2667459.6268552346
2203,2741223.013667387
122,2929734.430245301
3961,2959280.960682577
1135,1960983.0246462189
464,1227878.086486568
4695,3103217.4530420704
533,1309912.0590712437
8292,2508801.609726752
8602,1744185.4971941442
124,2670046.504878103
494,2554306.9902237686
11753,1322109.2881088918
8702,2581431.7772729103
1342,2497896.0394565347
3405,2944367.990688201
5582,1286900.4890669514
3979,1435442.9204736834
775,1396443.5265202206
9238,3231250.838997533
11508,1873540.9126890814
27,1847752.1726827025
6272,3054393.9643349033
99,999391.5411669351
5565,2861255.8259522207
4936,2989991.239886916
3992,2082333.126440088
9187,3482934.069418026
6646,841574.1587667605
1096,1605262.6187187652
6230,2545437.88966234
1847,1856570.4133893563
6,1806713.7481850996
1872,3533615.638991767
5019,3202844.4874668103
68,2378165.327202106
1521,2147854.278388754
3531,1193843.236397439
2200,2082386.6153870723
942,1117158.700888345
10519,2706110.791435642
391,2429552.0517906803
3727,1053035.1374666633
997,2212182.9461715543
9375,2747443.510108529
10481,2847640.72621108
3874,1067046.5483163393
3638,734683.08239848
692,1396316.4956779676
12324,2636442.2155850963
1929,2639091.811907554
1561,2629225.7216154407
2002,2893643.5380777423
75,1064439.272283743
8928,2373653.545470274
11624,1469955.8915203805
9384,1843252.0107813566
8849,952332.6999972719
8217,1651038.2102308369
9553,2718777.39815127
2882,1630775.2802679911
4537,1501117.3342593836
2968,1477471.5074356413
1660,1295591.606526859
65,1809570.7565385904
2586,1918355.9547344528
3622,2131141.987999371
10411,1142411.6512042293
12568,1093435.1200240827
3969,894340.04862002
3747,1826003.2360770763
1133,2279153.445553572
8747,2578014.813295644
5904,3002263.6882569003
12759,739337.1145889168
10790,4327474.606211568
10242,3459852.895285831
10740,1788054.5966101238
2283,1754953.9852098683
2244,1247708.2427872727
794,839726.2993897286
1998,1470942.5244284947
2819,1184293.0758565557
1794,1581114.2224878885
1302,1505328.3124387166
10895,4668558.299042378
786,1213864.6874743246
938,2074977.3354485119
2965,1343900.352616148
490,2481191.0987883904
2293,1651211.0547760283
9386,1893489.195459928
11595,2712035.1895476454
9751,2794123.041962307
1756,1695455.0319047787
2380,2033553.111349729
11806,5006393.876011491
2593,1108579.0701017727
4943,1301805.364784568
431,2416182.2947798613
3126,1713892.6448867924
2270,1658621.4674518858
1335,1491157.4683828494
6336,1629026.8938204674
1075,2393291.3211102067
4302,2063716.4491405808
9520,1924596.101608657
1527,1245581.426478671
604,1973480.2329436708
6247,3272320.6799593326
1343,2599831.651230958
172,1222705.676592514
5903,2273046.7399677755
2717,1327262.1205614372
5854,800455.7291347063
3771,3389485.005714996
1945,3313408.7510036724
2136,1215182.8265814008
2468,3033411.0469208737
10508,3188403.6352326637
8735,2728756.666648636
4748,4227886.448858775
127,847213.4481901091
1076,1521175.2409154521
473,840626.560140274
157,2326742.6234737304
1656,1022424.0611039556
1922,1408297.43598834
3132,2946824.307498975
6342,3290661.3216526285
1286,2143909.75488693
2663,1059209.7653402162
12940,1499896.5945247496
5619,1176138.9546525013
4530,1796781.628633565
5076,2018965.9340294336
8,2150424.4975616066
849,2419078.081626596
1137,1795206.8143208243
1403,1138677.8780624387
5345,2570039.490636397
491,2519745.88791572
3239,1973942.9467754
9804,2868428.8988120086
11878,2755826.428403855
7481,1385189.9731016448
1304,806358.5489947961
1982,2803127.3889748803
10559,5523004.870413466
6293,3587147.969410563
2565,2098518.6048710234
612,3684039.4950169395
11909,1650064.7146691973
12050,3973201.348322885
1841,3270636.5249832426
11522,1790346.0472993255
1298,1537658.2497823723
10222,4754959.88840197
3097,2669857.765727197
5137,1708044.3853169803
2369,5935257.674909579
684,2183322.9522847487
6580,1597505.3195940482
1246,2278294.4675496207
9843,2426262.7262178785
3141,2942187.789170591
8004,2110170.6952249897
5308,2815744.2970105866
290,1075142.3751261148
3220,1704296.8903308774
6078,3907367.500502794
7220,2862747.6223807973
7266,2849837.9865505146
5806,2173825.743814954
3149,1986737.8515379785
1555,1739398.1736877353
1406,1416277.4938464006
749,1110290.4583730996
7430,2112390.610382889
11340,5913564.861118244
4056,963605.7723783106
2478,1390449.037585109
204,946338.3895769089
7864,1748896.8678570443
3777,2162882.364727809
1927,1571774.205355882
1392,1239166.4856228621
720,1858622.777169535
3989,1156951.6813166523
2479,2343342.6392465173
4017,1883142.751473259
2110,1205694.6793712527
5821,4059838.2540377406
3602,1054243.6872262128
145,1623767.1478059413
56,2546858.7058784915
11495,1258769.5453271088
2879,1623793.601383491
10218,1565048.0764572723
1344,1143716.725387067
2908,1127757.2949679988
5009,2233421.530435497
9204,1163565.4859982543
1078,2817836.010808062
5334,2906797.6838095826
1518,1391696.1750426665
9801,2790840.6507196883
1203,3917502.3974670735
1500,1694862.410892489
6028,3156908.3724023164
2882,1758114.123274005
8244,2731885.573044089
10256,2622376.4941521883
2322,980521.4723578831
10825,2987042.9819727754
72,1229560.0785711044
12640,1599207.793058806
1762,3534000.2975340923
9488,1770811.4271434634
2928,3155513.6061566146
11913,3459163.7933164584
1711,5396904.20304246
3598,4346390.780592851
2571,1094421.003015643
5519,1096933.0603756534
1820,2609787.601192554
1264,1728775.881722298
825,1606896.7684717285
2506,2847640.72621108
6505,2316817.7463321225
4210,1606855.9912295018
1702,1045522.6721870638
1247,1321193.4620153839
10552,1993504.5562890172
2311,2667167.1929141055
9288,1076401.9651077285
2980,2165328.6821995783
2250,1373383.83046295
8069,2952746.9121241635
697,988618.4542497839
8622,3411119.395984076
350,2632360.907861605
2373,3182403.5687497715
8841,1723414.6018006653
4614,1670821.2615355244
660,3572003.69688775
2557,2310977.32344018
3649,2483102.185950339
12921,1140948.799802286
7799,3362689.8580280663
3103,1247112.00457113
9268,1829121.2108632552
2912,2560602.150896233
7173,1038815.059914096
3953,1646792.9203865575
1750,1274545.1383238172
3538,1336617.8791878882
897,642723.7878634213
388,1006402.9419659018
9775,3967470.904593909
938,1014976.80739283
3556,2223218.904253642
398,1341593.2067105768
2659,2632800.4047308927
638,1987440.7421291717
6954,1215915.675829513
4215,2292212.9639722225
1223,1846306.83675967
2808,1334591.113107227
3602,3222787.7546866834
7323,2488568.8885846823
6593,3541972.215177242
3500,3926085.095295349
2339,1790495.7017377901
1158,1315513.1085892788
11684,2076404.707853047
388,2911492.2778422865
12658,3938373.0814106488
1014,4428412.78786118
2539,1098573.8031663208
12569,2947896.715805269
12259,1254017.005480617
8284,2429991.9091142165
2330,1553408.1005249415
10672,1530686.4254358858
2828,1119562.742767761
1990,1145278.6816475922
8520,921643.0996176123
18,994720.2695967399
1660,1969224.607656539
177,1063387.077235383
665,1542826.5714376727
3172,2646841.527461249
8599,1096902.1204786466
2651,1959527.2567184914
2690,1394477.2833141554
4090,2294402.31525335
1781,1396895.1954777401
11271,2407729.91541133
11802,2295396.945079786
10695,956567.4285119972
11241,2653908.830760224
3483,1376682.0610713502
572,1952694.6010240635
3939,2960857.740833167
7146,1417827.1422511188
2739,3979143.8585984963
9232,6598956.380293095
4729,1302658.7190969968
966,1683290.8888981699
7115,1705545.1512299338
1688,3305974.5504600927
3098,1466127.7709455476
7347,4369767.505293425
9549,2949480.2232763846
6612,1776930.037266078
1252,4993938.559935527
3821,2317881.654235854
6657,1588277.9356714482
12812,4979420.963039241
2135,2436914.3996707737
1759,2288112.6815774003
545,3210508.0983462846
8863,2432751.105578252
6365,2452111.3127477756
3711,2037940.5801057362
7541,1642637.089949904
5720,1829880.9249447184
1446,3259865.4637935907
3791,2127580.802796283
3893,2312498.8660628865
3775,1947572.2815680443
1273,3645946.794536734
7025,2501697.778927226
7313,1987623.5278791764
382,1998958.46461568
8639,2774345.246470542
9831,2428716.407226009
